player_name,season,week,predicted_fantasy_points,position
Anthony Gould,2025,4,0.99,WR
Devin Duvernay,2025,4,0.85,WR
Gunner Olszewski,2025,4,0.84,WR
Isaiah Williams,2025,4,0.84,WR
Myles Price,2025,4,0.82,WR
Charlie Jones,2025,4,0.72,WR
DeAndre Carter,2025,4,0.63,WR
PHI,2025,5,8.01,DEF
SEA,2025,5,7.94,DEF
MIN,2025,5,7.86,DEF
DET,2025,5,7.67,DEF
LA,2025,5,7.67,DEF
HOU,2025,5,7.49,DEF
JAX,2025,5,7.24,DEF
KC,2025,5,7.19,DEF
ARI,2025,5,7.01,DEF
BAL,2025,5,6.93,DEF
DAL,2025,5,6.89,DEF
BUF,2025,5,6.66,DEF
IND,2025,5,6.53,DEF
SF,2025,5,6.24,DEF
CLE,2025,5,6.22,DEF
MIA,2025,5,6.17,DEF
DEN,2025,5,6.16,DEF
LAC,2025,5,6.06,DEF
NYG,2025,5,5.93,DEF
CAR,2025,5,5.8,DEF
TB,2025,5,5.79,DEF
NO,2025,5,5.76,DEF
TEN,2025,5,5.75,DEF
NE,2025,5,5.72,DEF
NYJ,2025,5,5.65,DEF
WAS,2025,5,5.62,DEF
CIN,2025,5,5.15,DEF
LV,2025,5,4.85,DEF
Spencer Shrader,2025,5,9.26,K
Joshua Karty,2025,5,9.01,K
Jake Bates,2025,5,8.95,K
Jake Elliott,2025,5,8.86,K
Tyler Loop,2025,5,8.84,K
Cameron Dicker,2025,5,8.59,K
Jason Myers,2025,5,8.56,K
Matt Gay,2025,5,8.52,K
Will Reichard,2025,5,8.48,K
Brandon Aubrey,2025,5,8.46,K
Chad Ryland,2025,5,8.44,K
Matt Prater,2025,5,8.37,K
Nick Folk,2025,5,8.35,K
Evan McPherson,2025,5,8.16,K
Wil Lutz,2025,5,8.08,K
Harrison Butker,2025,5,8.08,K
Chase McLaughlin,2025,5,8.04,K
Jude McAtamney,2025,5,8.04,K
Daniel Carlson,2025,5,7.99,K
Joey Slye,2025,5,7.96,K
Riley Patterson,2025,5,7.86,K
Eddy Pineiro,2025,5,7.84,K
Ka'imi Fairbairn,2025,5,7.79,K
Blake Grupe,2025,5,7.62,K
Cam Little,2025,5,7.47,K
Andy Borregales,2025,5,7.26,K
Ryan Fitzgerald,2025,5,7.15,K
Andre Szmyt,2025,5,6.22,K
Josh Allen,2025,5,22.12,QB
Kyler Murray,2025,5,20.52,QB
Jalen Hurts,2025,5,20.45,QB
Jayden Daniels,2025,5,20.38,QB
Patrick Mahomes,2025,5,19.95,QB
Baker Mayfield,2025,5,18.16,QB
Justin Herbert,2025,5,18.08,QB
Matthew Stafford,2025,5,17.7,QB
Justin Fields,2025,5,17.09,QB
Jared Goff,2025,5,16.42,QB
Bo Nix,2025,5,16.25,QB
Daniel Jones,2025,5,16.06,QB
Drake Maye,2025,5,15.88,QB
Dak Prescott,2025,5,15.59,QB
Tua Tagovailoa,2025,5,14.46,QB
Carson Wentz,2025,5,14.38,QB
Sam Darnold,2025,5,14.38,QB
Bryce Young,2025,5,13.93,QB
Spencer Rattler,2025,5,13.55,QB
Geno Smith,2025,5,13.32,QB
Trevor Lawrence,2025,5,12.97,QB
Mac Jones,2025,5,12.84,QB
C.J. Stroud,2025,5,12.24,QB
Jaxson Dart,2025,5,12.08,QB
Jake Browning,2025,5,11.56,QB
Cam Ward,2025,5,9.89,QB
Anthony Richardson,2025,5,7.59,QB
Dillon Gabriel,2025,5,7.23,QB
Cooper Rush,2025,5,5.98,QB
Max Brosmer,2025,5,4.72,QB
Trey Lance,2025,5,3.83,QB
Davis Mills,2025,5,3.22,QB
Jalen Milroe,2025,5,3.07,QB
Jacoby Brissett,2025,5,2.39,QB
Jonathan Taylor,2025,5,19.6,RB
Christian McCaffrey,2025,5,18.97,RB
James Cook,2025,5,17.82,RB
Jahmyr Gibbs,2025,5,17.57,RB
Saquon Barkley,2025,5,16.97,RB
Omarion Hampton,2025,5,16.73,RB
De'Von Achane,2025,5,16.17,RB
Alvin Kamara,2025,5,16.08,RB
Kyren Williams,2025,5,15.54,RB
Breece Hall,2025,5,15.32,RB
Javonte Williams,2025,5,15.02,RB
Quinshon Judkins,2025,5,14.5,RB
Travis Etienne,2025,5,14.26,RB
Kenneth Walker III,2025,5,14.03,RB
Ashton Jeanty,2025,5,14.0,RB
Cam Skattebo,2025,5,13.76,RB
J.K. Dobbins,2025,5,12.77,RB
Derrick Henry,2025,5,12.73,RB
Chase Brown,2025,5,12.69,RB
Tony Pollard,2025,5,12.04,RB
Jordan Mason,2025,5,10.69,RB
Zach Charbonnet,2025,5,10.67,RB
David Montgomery,2025,5,10.6,RB
Woody Marks,2025,5,10.28,RB
Rhamondre Stevenson,2025,5,9.69,RB
Nick Chubb,2025,5,9.5,RB
RJ Harvey,2025,5,9.3,RB
Zavier Scott,2025,5,9.11,RB
Ameer Abdullah,2025,5,9.06,RB
Justice Hill,2025,5,8.91,RB
Tyjae Spears,2025,5,8.56,RB
Rachaad White,2025,5,8.49,RB
Kareem Hunt,2025,5,8.31,RB
TreVeyon Henderson,2025,5,8.16,RB
Jacory Croskey-Merritt,2025,5,7.66,RB
Isiah Pacheco,2025,5,7.37,RB
Rico Dowdle,2025,5,6.92,RB
Michael Carter,2025,5,6.9,RB
Khalil Herbert,2025,5,6.79,RB
Kendre Miller,2025,5,6.53,RB
Chris Rodriguez Jr.,2025,5,6.1,RB
Raheem Mostert,2025,5,6.09,RB
Blake Corum,2025,5,5.78,RB
Bhayshul Tuten,2025,5,5.71,RB
Cam Akers,2025,5,5.44,RB
Dylan Sampson,2025,5,5.32,RB
Antonio Gibson,2025,5,5.09,RB
Isaiah Davis,2025,5,4.8,RB
Jerome Ford,2025,5,4.45,RB
Ollie Gordon II,2025,5,4.27,RB
Devin Singletary,2025,5,4.24,RB
Brian Robinson,2025,5,4.19,RB
Dameon Pierce,2025,5,4.11,RB
AJ Dillon,2025,5,4.1,RB
Jeremy McNichols,2025,5,4.08,RB
Brashard Smith,2025,5,4.07,RB
Samaje Perine,2025,5,3.89,RB
Ty Johnson,2025,5,3.85,RB
Emari Demercado,2025,5,3.58,RB
Trevor Etienne,2025,5,3.52,RB
George Holani,2025,5,3.13,RB
Will Shipley,2025,5,3.11,RB
Keaton Mitchell,2025,5,3.1,RB
Ray Davis,2025,5,3.07,RB
DeeJay Dallas,2025,5,2.85,RB
Jacob Saylors,2025,5,2.85,RB
Julius Chestnut,2025,5,2.84,RB
Tyler Badie,2025,5,2.79,RB
Tank Bigsby,2025,5,2.79,RB
DJ Giddens,2025,5,2.76,RB
Kimani Vidal,2025,5,2.54,RB
Dare Ogunbowale,2025,5,2.43,RB
LeQuint Allen Jr.,2025,5,2.38,RB
Isaac Guerendo,2025,5,2.21,RB
Craig Reynolds,2025,5,2.19,RB
Bam Knight,2025,5,2.16,RB
Josh Williams,2025,5,2.08,RB
Dylan Laube,2025,5,2.07,RB
Jaydon Blue,2025,5,1.99,RB
Hunter Luepke,2025,5,1.91,RB
Adam Prentice,2025,5,1.6,RB
Rasheen Ali,2025,5,1.46,RB
British Brooks,2025,5,1.32,RB
Sean Tucker,2025,5,1.26,RB
Andrew Beck,2025,5,1.23,RB
Hassan Haskins,2025,5,1.2,RB
Velus Jones Jr.,2025,5,1.19,RB
Avery Williams,2025,5,1.15,RB
Trey McBride,2025,5,14.85,TE
Travis Kelce,2025,5,13.31,TE
Tyler Warren,2025,5,13.27,TE
Jake Ferguson,2025,5,11.42,TE
Sam LaPorta,2025,5,10.71,TE
Darren Waller,2025,5,10.67,TE
Juwan Johnson,2025,5,10.6,TE
Mark Andrews,2025,5,10.35,TE
David Njoku,2025,5,10.23,TE
Zach Ertz,2025,5,10.12,TE
Dallas Goedert,2025,5,10.06,TE
Hunter Henry,2025,5,9.86,TE
T.J. Hockenson,2025,5,9.84,TE
Brenton Strange,2025,5,9.52,TE
Dalton Kincaid,2025,5,9.36,TE
Dalton Schultz,2025,5,9.12,TE
Evan Engram,2025,5,8.9,TE
Mason Taylor,2025,5,8.66,TE
Harold Fannin Jr.,2025,5,8.62,TE
Taysom Hill,2025,5,8.49,TE
Chig Okonkwo,2025,5,7.91,TE
Isaiah Likely,2025,5,7.9,TE
Oronde Gadsden II,2025,5,7.43,TE
Theo Johnson,2025,5,6.96,TE
Tommy Tremble,2025,5,6.95,TE
Jake Tonges,2025,5,6.88,TE
Mike Gesicki,2025,5,6.52,TE
Cade Otton,2025,5,6.21,TE
AJ Barner,2025,5,5.33,TE
Tyler Conklin,2025,5,4.83,TE
Hunter Long,2025,5,4.55,TE
Elijah Arroyo,2025,5,4.48,TE
Gunnar Helm,2025,5,4.36,TE
Dawson Knox,2025,5,4.35,TE
Drew Sample,2025,5,4.22,TE
Mitchell Evans,2025,5,3.61,TE
Albert Okwuegbunam,2025,5,3.56,TE
Charlie Kolar,2025,5,3.56,TE
Elijah Higgins,2025,5,3.46,TE
Harrison Bryant,2025,5,3.45,TE
Davis Allen,2025,5,3.4,TE
Colby Parkinson,2025,5,3.39,TE
Brock Wright,2025,5,3.32,TE
Grant Calcaterra,2025,5,3.19,TE
Jeremy Ruckert,2025,5,3.12,TE
Nate Adkins,2025,5,3.12,TE
Tip Reiman,2025,5,3.08,TE
Luke Schoonmaker,2025,5,3.0,TE
Adam Trautman,2025,5,2.97,TE
James Mitchell,2025,5,2.97,TE
Tanner Conner,2025,5,2.85,TE
Luke Farrell,2025,5,2.77,TE
Zaire Mitchell-Paden,2025,5,2.76,TE
Payne Durham,2025,5,2.6,TE
Daniel Bellinger,2025,5,2.59,TE
Josh Oliver,2025,5,2.54,TE
Johnny Mundt,2025,5,2.41,TE
Julian Hill,2025,5,2.26,TE
Kylen Granson,2025,5,2.22,TE
John Bates,2025,5,2.19,TE
Quintin Morris,2025,5,1.86,TE
Ian Thomas,2025,5,1.84,TE
Terrance Ferguson,2025,5,1.82,TE
Cameron Latu,2025,5,1.63,TE
Brevyn Spann-Ford,2025,5,1.55,TE
Brenden Bates,2025,5,1.48,TE
Travis Vokolek,2025,5,1.2,TE
Brayden Willis,2025,5,1.14,TE
Colson Yankoff,2025,5,0.87,TE
Ja'Marr Chase,2025,5,20.72,WR
Amon-Ra St. Brown,2025,5,17.52,WR
Puka Nacua,2025,5,17.23,WR
Justin Jefferson,2025,5,16.44,WR
Davante Adams,2025,5,16.17,WR
Chris Godwin Jr.,2025,5,15.98,WR
Garrett Wilson,2025,5,15.57,WR
Jaxon Smith-Njigba,2025,5,15.27,WR
Jakobi Meyers,2025,5,14.61,WR
A.J. Brown,2025,5,14.34,WR
Zay Flowers,2025,5,14.18,WR
Emeka Egbuka,2025,5,14.17,WR
Nico Collins,2025,5,13.96,WR
Brian Thomas Jr.,2025,5,13.68,WR
Keenan Allen,2025,5,13.58,WR
Stefon Diggs,2025,5,13.57,WR
Ladd McConkey,2025,5,13.47,WR
George Pickens,2025,5,13.22,WR
Tetairoa McMillan,2025,5,13.16,WR
Jordan Addison,2025,5,13.11,WR
Chris Olave,2025,5,13.06,WR
Courtland Sutton,2025,5,12.91,WR
Jerry Jeudy,2025,5,12.77,WR
Michael Pittman,2025,5,12.76,WR
DeVonta Smith,2025,5,12.59,WR
Quentin Johnston,2025,5,12.53,WR
Deebo Samuel Sr.,2025,5,12.11,WR
Xavier Worthy,2025,5,12.1,WR
Marvin Harrison Jr.,2025,5,12.04,WR
Khalil Shakir,2025,5,11.85,WR
Tee Higgins,2025,5,11.83,WR
Cooper Kupp,2025,5,11.75,WR
Wan'Dale Robinson,2025,5,11.61,WR
Calvin Ridley,2025,5,11.44,WR
Jaylen Waddle,2025,5,11.34,WR
Rashid Shaheed,2025,5,11.15,WR
Marquise Brown,2025,5,10.87,WR
Jameson Williams,2025,5,10.87,WR
Tre Tucker,2025,5,10.02,WR
Elic Ayomanor,2025,5,9.81,WR
Troy Franklin,2025,5,9.36,WR
Keon Coleman,2025,5,9.34,WR
Josh Downs,2025,5,9.31,WR
Christian Kirk,2025,5,8.97,WR
Kayshon Boutte,2025,5,8.87,WR
Marvin Mims Jr.,2025,5,8.65,WR
Tyquan Thornton,2025,5,8.35,WR
Rashod Bateman,2025,5,7.91,WR
Dyami Brown,2025,5,7.71,WR
Travis Hunter,2025,5,7.65,WR
JuJu Smith-Schuster,2025,5,7.6,WR
Sterling Shepard,2025,5,7.37,WR
Jalen Tolbert,2025,5,7.2,WR
Hunter Renfrow,2025,5,6.97,WR
Josh Palmer,2025,5,6.93,WR
Jalen Nailor,2025,5,6.82,WR
Xavier Legette,2025,5,6.71,WR
Parker Washington,2025,5,6.68,WR
Darius Slayton,2025,5,6.61,WR
Allen Lazard,2025,5,6.48,WR
DeMario Douglas,2025,5,6.47,WR
Tory Horton,2025,5,6.43,WR
Brandin Cooks,2025,5,6.39,WR
Curtis Samuel,2025,5,6.38,WR
Malik Washington,2025,5,5.94,WR
Isaiah Bond,2025,5,5.92,WR
DeAndre Hopkins,2025,5,5.91,WR
Greg Dortch,2025,5,5.86,WR
Adonai Mitchell,2025,5,5.84,WR
Andrei Iosivas,2025,5,5.72,WR
Demarcus Robinson,2025,5,5.71,WR
Michael Wilson,2025,5,5.71,WR
Brycen Tremayne,2025,5,5.35,WR
Luke McCaffrey,2025,5,5.33,WR
Dont'e Thornton Jr.,2025,5,5.26,WR
Kendrick Bourne,2025,5,5.23,WR
Tyler Lockett,2025,5,4.94,WR
Jaylin Lane,2025,5,4.69,WR
Devaughn Vele,2025,5,4.67,WR
Tyrell Shavers,2025,5,4.65,WR
Tutu Atwell,2025,5,4.63,WR
Zay Jones,2025,5,4.47,WR
Xavier Hutchinson,2025,5,4.4,WR
Kalif Raymond,2025,5,4.37,WR
Jayden Higgins,2025,5,4.34,WR
Josh Reynolds,2025,5,4.31,WR
Chris Moore,2025,5,4.1,WR
Arian Smith,2025,5,3.98,WR
Ryan Flournoy,2025,5,3.85,WR
Devontez Walker,2025,5,3.83,WR
Pat Bryant,2025,5,3.79,WR
Jordan Whittington,2025,5,3.76,WR
Tay Martin,2025,5,3.72,WR
Marquez Valdes-Scantling,2025,5,3.7,WR
Chimere Dike,2025,5,3.61,WR
Jahan Dotson,2025,5,3.33,WR
Jamari Thrash,2025,5,3.31,WR
Isaac TeSlaa,2025,5,3.31,WR
Jake Bobo,2025,5,3.09,WR
Jalen Brooks,2025,5,3.05,WR
Tim Patrick,2025,5,2.94,WR
Jaylin Noel,2025,5,2.88,WR
Simi Fehoko,2025,5,2.85,WR
Jalin Hyatt,2025,5,2.8,WR
Gage Larvadain,2025,5,2.79,WR
Jalen Cropper,2025,5,2.73,WR
Malachi Corley,2025,5,2.72,WR
Jimmy Horn Jr.,2025,5,2.52,WR
Tez Johnson,2025,5,2.45,WR
Jason Brownlee,2025,5,2.36,WR
Trent Sherfield,2025,5,2.35,WR
Malik Turner,2025,5,2.2,WR
Xavier Smith,2025,5,2.14,WR
Jack Bech,2025,5,1.83,WR
KeAndre Lambert-Smith,2025,5,1.79,WR
Beaux Collins,2025,5,1.71,WR
Skyy Moore,2025,5,1.56,WR
Dee Eskridge,2025,5,1.48,WR
Alex Bachman,2025,5,1.4,WR
Ashton Dulin,2025,5,1.26,WR
Tai Felton,2025,5,1.25,WR
LaJohntay Wester,2025,5,1.18,WR
Nikko Remigio,2025,5,1.15,WR
Dareke Young,2025,5,1.05,WR
Charlie Jones,2025,5,1.05,WR
Anthony Gould,2025,5,0.89,WR
Kameron Johnson,2025,5,0.82,WR
Gunner Olszewski,2025,5,0.59,WR
Myles Price,2025,5,0.58,WR
PIT,2025,6,8.45,DEF
PHI,2025,6,8.13,DEF
DAL,2025,6,7.64,DEF
SEA,2025,6,7.33,DEF
DEN,2025,6,7.28,DEF
JAX,2025,6,7.13,DEF
LAC,2025,6,6.99,DEF
IND,2025,6,6.95,DEF
GB,2025,6,6.83,DEF
LA,2025,6,6.77,DEF
CHI,2025,6,6.48,DEF
DET,2025,6,6.48,DEF
BUF,2025,6,6.42,DEF
TB,2025,6,6.34,DEF
MIA,2025,6,6.31,DEF
BAL,2025,6,6.17,DEF
NE,2025,6,6.12,DEF
SF,2025,6,6.12,DEF
KC,2025,6,6.07,DEF
NYG,2025,6,6.0,DEF
WAS,2025,6,5.97,DEF
CIN,2025,6,5.95,DEF
NYJ,2025,6,5.87,DEF
NO,2025,6,5.8,DEF
TEN,2025,6,5.68,DEF
CLE,2025,6,5.62,DEF
ARI,2025,6,5.6,DEF
LV,2025,6,5.42,DEF
ATL,2025,6,5.37,DEF
CAR,2025,6,5.35,DEF
Jake Bates,2025,6,9.11,K
Chase McLaughlin,2025,6,8.93,K
John Parker Romo,2025,6,8.74,K
Jason Myers,2025,6,8.69,K
Chris Boswell,2025,6,8.58,K
Matt Gay,2025,6,8.53,K
Lucas Havrisik,2025,6,8.47,K
Jake Elliott,2025,6,8.45,K
Joshua Karty,2025,6,8.44,K
Matt Prater,2025,6,8.35,K
Brandon Aubrey,2025,6,8.33,K
Jake Moody,2025,6,8.33,K
Wil Lutz,2025,6,8.3,K
Harrison Butker,2025,6,8.26,K
Tyler Loop,2025,6,8.21,K
Nick Folk,2025,6,8.15,K
Mike Badgley,2025,6,8.15,K
Riley Patterson,2025,6,8.13,K
Cameron Dicker,2025,6,8.13,K
Daniel Carlson,2025,6,8.06,K
Chad Ryland,2025,6,7.77,K
Cam Little,2025,6,7.72,K
Andy Borregales,2025,6,7.72,K
Evan McPherson,2025,6,7.57,K
Eddy Pineiro,2025,6,7.53,K
Ryan Fitzgerald,2025,6,7.29,K
Matthew Wright,2025,6,7.26,K
Blake Grupe,2025,6,7.26,K
Jude McAtamney,2025,6,6.86,K
Andre Szmyt,2025,6,5.95,K
Josh Allen,2025,6,22.66,QB
Patrick Mahomes,2025,6,20.81,QB
Baker Mayfield,2025,6,20.05,QB
Jayden Daniels,2025,6,20.02,QB
Jalen Hurts,2025,6,19.45,QB
Dak Prescott,2025,6,19.04,QB
Matthew Stafford,2025,6,17.19,QB
Jordan Love,2025,6,16.8,QB
Tua Tagovailoa,2025,6,16.72,QB
Justin Fields,2025,6,16.51,QB
Aaron Rodgers,2025,6,16.49,QB
Daniel Jones,2025,6,16.25,QB
Caleb Williams,2025,6,16.16,QB
Justin Herbert,2025,6,15.91,QB
Russell Wilson,2025,6,15.79,QB
Bo Nix,2025,6,15.75,QB
Jared Goff,2025,6,15.7,QB
Drake Maye,2025,6,15.1,QB
Trevor Lawrence,2025,6,15.0,QB
Sam Darnold,2025,6,14.89,QB
Geno Smith,2025,6,14.53,QB
Spencer Rattler,2025,6,14.16,QB
Jaxson Dart,2025,6,13.3,QB
Michael Penix Jr.,2025,6,13.18,QB
Bryce Young,2025,6,13.11,QB
Mac Jones,2025,6,12.95,QB
Cam Ward,2025,6,11.61,QB
Joe Flacco,2025,6,11.42,QB
Dillon Gabriel,2025,6,11.02,QB
Cooper Rush,2025,6,7.65,QB
Tyler Huntley,2025,6,6.86,QB
Mason Rudolph,2025,6,4.73,QB
Jacoby Brissett,2025,6,3.51,QB
Bijan Robinson,2025,6,20.59,RB
Christian McCaffrey,2025,6,20.02,RB
Jonathan Taylor,2025,6,18.94,RB
Josh Jacobs,2025,6,18.26,RB
De'Von Achane,2025,6,17.47,RB
Javonte Williams,2025,6,16.74,RB
Jahmyr Gibbs,2025,6,16.04,RB
Saquon Barkley,2025,6,15.96,RB
Kyren Williams,2025,6,15.89,RB
James Cook,2025,6,15.66,RB
Rico Dowdle,2025,6,15.56,RB
Breece Hall,2025,6,15.46,RB
Alvin Kamara,2025,6,15.32,RB
Ashton Jeanty,2025,6,14.69,RB
Cam Skattebo,2025,6,14.64,RB
Jaylen Warren,2025,6,13.78,RB
Quinshon Judkins,2025,6,13.5,RB
Travis Etienne,2025,6,13.44,RB
J.K. Dobbins,2025,6,13.02,RB
Kenneth Gainwell,2025,6,12.77,RB
Derrick Henry,2025,6,12.62,RB
Kenneth Walker III,2025,6,12.53,RB
Tony Pollard,2025,6,12.25,RB
David Montgomery,2025,6,12.17,RB
D'Andre Swift,2025,6,12.13,RB
Chase Brown,2025,6,11.75,RB
Michael Carter,2025,6,11.38,RB
Rachaad White,2025,6,11.29,RB
Jacory Croskey-Merritt,2025,6,11.28,RB
Tyrone Tracy Jr.,2025,6,9.59,RB
Rhamondre Stevenson,2025,6,9.09,RB
Kareem Hunt,2025,6,9.02,RB
Zach Charbonnet,2025,6,8.99,RB
Isiah Pacheco,2025,6,8.93,RB
Justice Hill,2025,6,8.61,RB
TreVeyon Henderson,2025,6,7.89,RB
RJ Harvey,2025,6,7.72,RB
Ameer Abdullah,2025,6,7.64,RB
Tyler Allgeier,2025,6,7.6,RB
Tyjae Spears,2025,6,6.62,RB
Emanuel Wilson,2025,6,6.14,RB
Raheem Mostert,2025,6,6.12,RB
Dylan Sampson,2025,6,5.72,RB
Kendre Miller,2025,6,5.6,RB
Jerome Ford,2025,6,5.04,RB
Devin Singletary,2025,6,4.98,RB
Brashard Smith,2025,6,4.88,RB
Jaleel McLaughlin,2025,6,4.83,RB
Bhayshul Tuten,2025,6,4.59,RB
Emari Demercado,2025,6,4.2,RB
Blake Corum,2025,6,4.19,RB
Isaiah Davis,2025,6,4.07,RB
Samaje Perine,2025,6,4.02,RB
Ty Johnson,2025,6,3.99,RB
Brian Robinson,2025,6,3.95,RB
Jeremy McNichols,2025,6,3.91,RB
AJ Dillon,2025,6,3.89,RB
Keaton Mitchell,2025,6,3.76,RB
Kyle Monangai,2025,6,3.71,RB
Kaleb Johnson,2025,6,3.67,RB
Bam Knight,2025,6,3.62,RB
Chris Brooks,2025,6,3.6,RB
Kimani Vidal,2025,6,3.6,RB
Jaydon Blue,2025,6,3.38,RB
Sean Tucker,2025,6,3.36,RB
Trevor Etienne,2025,6,3.19,RB
Ollie Gordon II,2025,6,3.14,RB
Will Shipley,2025,6,2.9,RB
Ray Davis,2025,6,2.84,RB
Nyheim Hines,2025,6,2.72,RB
Roschon Johnson,2025,6,2.54,RB
George Holani,2025,6,2.53,RB
Julius Chestnut,2025,6,2.32,RB
Hassan Haskins,2025,6,2.23,RB
Adam Prentice,2025,6,2.11,RB
Tank Bigsby,2025,6,2.0,RB
Craig Reynolds,2025,6,1.94,RB
DeeJay Dallas,2025,6,1.92,RB
LeQuint Allen Jr.,2025,6,1.87,RB
Dylan Laube,2025,6,1.8,RB
Andrew Beck,2025,6,1.79,RB
Rasheen Ali,2025,6,1.61,RB
Hunter Luepke,2025,6,1.59,RB
Kene Nwangwu,2025,6,1.0,RB
Trey McBride,2025,6,14.53,TE
Travis Kelce,2025,6,13.08,TE
Tyler Warren,2025,6,11.85,TE
Jake Ferguson,2025,6,11.57,TE
Dallas Goedert,2025,6,10.72,TE
Sam LaPorta,2025,6,10.66,TE
Tucker Kraft,2025,6,10.43,TE
Darren Waller,2025,6,10.35,TE
David Njoku,2025,6,10.05,TE
Mason Taylor,2025,6,9.68,TE
Mark Andrews,2025,6,9.63,TE
Kyle Pitts,2025,6,9.61,TE
Juwan Johnson,2025,6,9.32,TE
Jonnu Smith,2025,6,8.91,TE
Hunter Henry,2025,6,8.82,TE
Noah Fant,2025,6,8.81,TE
Zach Ertz,2025,6,8.78,TE
Evan Engram,2025,6,8.54,TE
Jake Tonges,2025,6,8.47,TE
Cade Otton,2025,6,8.44,TE
Harold Fannin Jr.,2025,6,8.31,TE
Chig Okonkwo,2025,6,8.29,TE
Theo Johnson,2025,6,8.22,TE
Taysom Hill,2025,6,7.98,TE
Pat Freiermuth,2025,6,7.34,TE
AJ Barner,2025,6,7.03,TE
Isaiah Likely,2025,6,6.92,TE
Cole Kmet,2025,6,6.91,TE
Tyler Higbee,2025,6,6.54,TE
Oronde Gadsden II,2025,6,5.61,TE
Tommy Tremble,2025,6,5.48,TE
Foster Moreau,2025,6,5.46,TE
Gunnar Helm,2025,6,5.01,TE
Elijah Arroyo,2025,6,4.87,TE
Devin Culp,2025,6,4.74,TE
Noah Gray,2025,6,4.58,TE
Austin Hooper,2025,6,4.52,TE
Colston Loveland,2025,6,4.36,TE
Stone Smartt,2025,6,4.25,TE
Julian Hill,2025,6,4.24,TE
Darnell Washington,2025,6,4.01,TE
Will Dissly,2025,6,3.95,TE
Dawson Knox,2025,6,3.9,TE
Jeremy Ruckert,2025,6,3.79,TE
Michael Mayer,2025,6,3.47,TE
Mitchell Evans,2025,6,3.42,TE
Tanner Hudson,2025,6,3.4,TE
Charlie Kolar,2025,6,3.19,TE
Mo Alie-Cox,2025,6,3.15,TE
Hunter Long,2025,6,3.14,TE
Luke Schoonmaker,2025,6,3.09,TE
Elijah Higgins,2025,6,3.09,TE
Luke Musgrave,2025,6,3.03,TE
Drew Sample,2025,6,3.02,TE
Davis Allen,2025,6,2.98,TE
Terrance Ferguson,2025,6,2.9,TE
Tanner Conner,2025,6,2.86,TE
Ian Thomas,2025,6,2.77,TE
Luke Farrell,2025,6,2.64,TE
Nate Adkins,2025,6,2.63,TE
Feleipe Franks,2025,6,2.22,TE
Johnny Mundt,2025,6,2.07,TE
Connor Heyward,2025,6,1.64,TE
Brevyn Spann-Ford,2025,6,1.6,TE
Colson Yankoff,2025,6,1.6,TE
Eric Saubert,2025,6,1.57,TE
Blake Whiteheart,2025,6,1.45,TE
Justin Shorter,2025,6,1.42,TE
Cameron Latu,2025,6,1.39,TE
David Martin-Robinson,2025,6,1.21,TE
Brayden Willis,2025,6,0.75,TE
Ja'Marr Chase,2025,6,18.49,WR
Puka Nacua,2025,6,17.81,WR
Amon-Ra St. Brown,2025,6,17.74,WR
Drake London,2025,6,15.46,WR
Garrett Wilson,2025,6,15.18,WR
Jaxon Smith-Njigba,2025,6,15.17,WR
Emeka Egbuka,2025,6,14.7,WR
Deebo Samuel Sr.,2025,6,14.43,WR
Stefon Diggs,2025,6,14.41,WR
Davante Adams,2025,6,14.15,WR
Chris Olave,2025,6,13.83,WR
Zay Flowers,2025,6,13.82,WR
A.J. Brown,2025,6,13.76,WR
George Pickens,2025,6,13.68,WR
Keenan Allen,2025,6,13.6,WR
Jakobi Meyers,2025,6,13.38,WR
Tetairoa McMillan,2025,6,13.17,WR
DK Metcalf,2025,6,13.02,WR
Courtland Sutton,2025,6,12.84,WR
Brian Thomas Jr.,2025,6,12.82,WR
Xavier Worthy,2025,6,12.7,WR
DJ Moore,2025,6,12.68,WR
Ladd McConkey,2025,6,12.44,WR
Jaylen Waddle,2025,6,12.33,WR
Michael Pittman,2025,6,12.32,WR
Rome Odunze,2025,6,12.23,WR
Calvin Ridley,2025,6,12.21,WR
Rashid Shaheed,2025,6,11.91,WR
Marvin Harrison Jr.,2025,6,11.91,WR
DeVonta Smith,2025,6,11.89,WR
Cooper Kupp,2025,6,11.75,WR
Wan'Dale Robinson,2025,6,11.37,WR
Tee Higgins,2025,6,11.32,WR
Romeo Doubs,2025,6,11.13,WR
Marquise Brown,2025,6,11.08,WR
Khalil Shakir,2025,6,11.05,WR
Jauan Jennings,2025,6,10.59,WR
Jerry Jeudy,2025,6,10.56,WR
Jameson Williams,2025,6,9.76,WR
Kendrick Bourne,2025,6,9.73,WR
Tre Tucker,2025,6,9.62,WR
Troy Franklin,2025,6,9.61,WR
Keon Coleman,2025,6,9.52,WR
Alec Pierce,2025,6,9.34,WR
Josh Downs,2025,6,9.24,WR
Matthew Golden,2025,6,8.55,WR
Elic Ayomanor,2025,6,8.41,WR
Travis Hunter,2025,6,8.37,WR
Dontayvion Wicks,2025,6,8.32,WR
Ryan Flournoy,2025,6,8.04,WR
Kayshon Boutte,2025,6,7.89,WR
JuJu Smith-Schuster,2025,6,7.79,WR
Rashod Bateman,2025,6,7.68,WR
Marvin Mims Jr.,2025,6,7.54,WR
Sterling Shepard,2025,6,7.52,WR
Olamide Zaccheaus,2025,6,7.34,WR
